time,signal,close,st_distance_atr,body_atr,close_position,ATR_pct,ER20,ADX14,range_atr,break_high20,break_distance_atr,bars_since_flip,trend_age,MA30_slope,future_MFE_10,future_MFE_20,future_MAE_20,future_return_20,success_label,RSI14,volume,vol_ratio,htf_dir,align,squeeze,bbw_rank,reverse_signal_price,exit_result,pnl_pct,wick_ratio,sc_stdist,sc_brk,sc_body,sc_wick,sc_er,sc_adx,sc_flip,sc_4h,sc_atr,sc_vol,score,grade,HF1,HF2,HF3,future_high,future_low,risk_score,pause_ST,risk_score.1,pause_ST.1,to_filter,pred_filter,lr_pred,lr_proba,rf_pred
2024-02-04 07:00:00,-1,42840.0,3.3924,0.8045,0.8472,0.2826,0.1505,19.67,1.13,43281.8,-3.6494,61,0,-0.1033,0.8607,5.3856,2.2864,0.2815,1,39.57,158.39,1.025,1,0,1,23.0,43195.0,SL,-0.829,0.288,4,0,10,10,5,1,10,0,0,3,43,C,0,0,1,43273.8,42188.0,70.0,1,70.0,1,1,1,1,0.8341335576246208,1
2024-02-05 11:00:00,1,43195.0,-2.7294,0.2561,0.9203,0.4782,0.1192,23.86,0.6438,43273.8,-0.3815,28,0,0.0501,1.8241,1.8241,4.2213,-0.6987,0,63.01,150.41,0.488,1,1,0,77.0,42737.9,SL,-1.058,0.602,4,15,5,4,0,3,10,10,5,0,56,B,0,0,0,43571.8,42500.0,60.0,0,60.0,0,1,1,1,0.7152925081383299,1
2024-02-05 16:00:00,-1,42737.9,3.3779,0.3646,0.8766,0.6327,0.0511,22.95,1.0037,43571.8,-3.0838,5,0,-0.0254,1.5343,1.5343,1.4038,-0.1175,0,44.75,584.5,1.489,1,0,0,85.0,43165.7,SL,-1.001,0.637,4,0,5,4,0,3,4,0,5,3,28,C,0,0,0,43388.0,42323.0,80.0,1,80.0,1,1,1,1,0.8079686062843842,1
2024-02-06 16:00:00,1,43165.7,-3.4399,0.328,0.0368,0.5629,0.3798,12.28,0.9498,43276.8,-0.4572,24,0,0.0032,0.635,0.635,1.5552,-0.215,0,59.88,535.15,1.872,1,1,0,76.0,48723.1,TP,12.875,0.655,4,15,5,4,10,0,10,10,5,5,68,A,0,0,0,50385.1,42787.8,50.0,0,50.0,0,0,1,1,0.7120936555998569,1
2024-02-13 15:00:00,-1,48723.1,2.988,0.0647,0.4904,0.9295,0.1931,35.7,1.2562,50385.1,-3.6698,167,0,0.0618,0.9342,0.9342,6.6931,-5.8081,0,36.92,1103.33,1.889,1,0,0,63.0,51542.6,SL,-5.787,0.948,4,0,0,0,5,5,10,0,5,5,34,C,0,0,0,51688.0,48300.0,46.7,0,46.7,0,1,0,0,0.37610639370984505,0
2024-02-14 09:00:00,1,51542.6,-2.1759,1.6574,0.8624,0.902,0.3923,21.55,2.2736,50851.4,1.4868,18,0,0.1257,1.0822,2.0594,1.1671,0.8071,1,77.12,2917.36,3.708,1,1,0,87.0,50841.0,SL,-1.361,0.271,4,7,5,10,10,3,7,10,5,5,66,A,0,0,0,52813.0,50618.6,46.7,0,46.7,0,1,1,1,0.6619245628325735,1
2024-02-17 14:00:00,-1,50841.0,2.5371,1.1938,0.3135,0.5623,0.5198,17.34,2.4817,52223.2,-4.8348,77,0,-0.1166,0.7027,0.7027,4.2989,-1.9394,0,24.05,1266.94,3.825,1,0,0,62.0,51827.0,SL,-1.939,0.519,4,0,10,7,10,1,10,0,5,5,52,B,0,0,0,52070.0,50618.6,56.7,0,56.7,0,1,1,1,0.6638813425529112,1
2024-02-18 10:00:00,1,51827.0,-3.3721,0.5777,0.1641,0.5064,0.3604,13.95,1.1077,52044.8,-0.8299,20,0,-0.0239,0.583,2.4326,1.1188,1.0861,1,55.21,195.4,0.785,1,1,0,47.0,51625.1,SL,-0.39,0.478,4,15,5,7,10,0,10,10,5,0,66,A,0,0,0,52489.2,51290.0,60.0,0,60.0,0,1,1,1,0.7612650704753605,1
2024-02-20 01:00:00,-1,51625.1,3.431,0.0353,0.8057,0.5715,0.195,18.31,1.4097,52489.2,-2.929,39,0,-0.0154,0.3956,2.9585,4.6807,-0.7799,0,39.74,596.35,1.868,1,0,0,61.0,52044.2,SL,-0.812,0.975,4,0,0,0,5,1,10,0,5,5,30,C,0,0,0,53006.0,51290.0,70.0,1,70.0,1,1,1,1,0.739045192899646,1
2024-02-20 14:00:00,1,52044.2,-3.6417,1.9301,0.2634,0.7911,0.0349,19.34,2.7124,53006.0,-2.336,13,0,-0.0043,1.1716,1.1716,3.1377,-1.4951,0,50.69,2010.27,3.957,1,1,0,82.0,51321.2,SL,-1.389,0.288,4,0,5,10,0,1,7,10,5,5,47,C,0,0,0,52866.8,50752.3,90.0,1,90.0,1,1,1,1,0.8475076077489082,1
2024-02-20 17:00:00,-1,51321.2,3.5336,0.1613,0.8839,0.9024,0.1458,17.98,1.3897,53006.0,-3.638,3,0,-0.0732,0.2241,1.7002,2.6028,0.2613,1,39.68,2015.27,2.874,1,0,0,90.0,51443.0,SL,-0.237,0.884,4,0,0,0,0,1,0,0,5,5,15,C,0,0,0,52526.6,50513.1,70.0,1,70.0,1,1,1,1,0.7777298650925767,1
2024-02-24 18:00:00,1,51443.0,-3.5741,0.491,0.1079,0.3824,0.3298,18.47,1.4644,51700.0,-1.3063,97,0,0.0772,2.3737,2.3737,0.0274,0.5804,1,61.65,330.1,1.443,1,1,0,35.0,51176.8,SL,-0.517,0.665,4,7,5,4,10,1,10,10,5,3,59,B,0,0,0,51984.8,50902.2,50.0,0,50.0,0,1,1,1,0.5865920679479592,1
2024-02-26 10:00:00,-1,51176.8,3.4037,1.0859,0.771,0.4083,0.2604,21.26,1.4899,51984.8,-3.8671,40,0,-0.0702,1.1309,1.1309,30.2629,-10.1048,0,39.86,298.6,1.054,1,0,0,58.0,53394.5,SL,-4.333,0.271,4,0,10,10,5,3,10,0,5,3,50,B,0,0,0,53650.7,50936.8,60.0,0,60.0,0,1,1,1,0.7164577298155748,1
2024-02-26 16:00:00,1,53394.5,-2.5053,1.3839,0.7174,0.7461,0.4315,26.95,2.2756,52848.0,1.3719,6,0,0.152,10.3061,10.3061,0.4521,6.3572,1,79.55,2160.85,4.47,1,1,0,100.0,65569.9,TP,22.803,0.392,4,7,10,7,10,5,4,10,5,5,67,A,0,0,0,69080.0,52744.2,60.0,0,60.0,0,0,1,1,0.7339431309570715,1
2024-03-05 17:00:00,-1,65569.9,3.7662,0.0366,0.9734,2.1294,0.1576,36.25,1.6184,69080.0,-2.5139,193,0,0.0081,4.7053,4.7053,1.4879,-1.1644,0,42.96,3365.44,2.307,1,0,0,78.0,65912.0,SL,-0.522,0.977,4,0,0,0,5,5,10,0,3,5,32,C,0,0,0,67647.4,59000.0,56.7,0,56.7,0,0,0,0,0.47635694033349807,0
2024-03-06 12:00:00,1,65912.0,-3.1097,0.9729,0.449,2.1587,0.0243,24.87,2.1518,67647.4,-1.2197,19,0,-0.0321,1.0955,1.0955,0.4493,1.1468,1,51.98,2500.53,1.543,-1,0,0,86.0,68953.6,TP,4.615,0.548,4,7,10,7,0,3,7,0,3,5,46,C,0,0,0,70040.0,64537.3,81.7,1,81.7,1,0,1,1,0.8383486654108832,1
2024-03-10 23:00:00,-1,68953.6,3.5746,1.0999,0.9344,0.7042,0.0428,22.23,1.3226,69910.7,-1.9711,107,0,0.0545,4.1384,4.1384,7.9214,-4.3931,0,48.14,521.33,1.229,1,0,1,32.0,71173.9,SL,-3.22,0.168,4,0,10,10,0,3,10,0,5,3,45,C,0,0,0,71643.0,66944.1,43.3,0,43.3,0,1,1,1,0.5145416095029042,1
2024-03-11 08:00:00,1,71173.9,-3.1494,0.342,0.3515,1.0102,0.2047,30.86,1.0061,71250.0,-0.1058,9,0,0.1089,2.0743,2.2616,0.0427,0.884,1,72.23,1230.96,1.766,1,1,0,100.0,71132.6,SL,-0.058,0.66,4,15,5,4,5,5,4,10,5,5,62,B,0,0,0,73095.2,68600.0,36.7,0,36.7,0,1,1,1,0.5594334065493508,1
2024-03-12 17:00:00,-1,71132.6,4.2561,0.6274,1.0,1.4173,0.2202,24.12,2.5121,73095.2,-1.9467,33,0,-0.0119,0.6502,0.6502,2.4729,-1.4678,0,44.94,3838.39,4.406,1,0,1,49.0,73304.1,SL,-3.053,0.75,4,0,5,4,5,3,10,0,5,5,41,C,0,0,0,73625.6,68600.0,56.7,0,56.7,0,1,1,1,0.6886703558645133,1
2024-03-13 09:00:00,1,73304.1,-3.1117,0.201,0.3572,0.8295,0.1602,21.53,0.7827,73625.6,-0.5287,16,0,0.0926,0.2761,0.6182,2.7652,-0.2131,0,67.75,488.7,0.516,1,1,0,83.0,70843.3,SL,-3.357,0.743,4,15,5,4,5,3,7,10,5,0,58,B,0,0,0,73787.1,70581.4,60.0,0,60.0,0,1,1,1,0.7415727746125265,1
2024-03-14 15:00:00,-1,70843.3,2.3717,1.104,0.1762,1.0814,0.4694,18.62,1.9403,73787.1,-3.8424,30,0,-0.1071,2.9281,6.8595,2.0737,4.3493,1,27.28,1792.54,3.107,1,0,0,71.0,68024.2,TP,3.979,0.431,4,0,10,7,10,1,10,0,5,5,52,B,0,0,0,72432.0,64541.7,65.0,1,65.0,1,0,1,1,0.7198186862930366,1
2024-03-17 16:00:00,1,68024.2,-3.0561,0.0717,0.426,1.2402,0.0956,28.72,0.7577,68128.0,-0.123,73,0,-0.016,1.0506,1.1259,1.4511,0.7744,1,58.28,842.58,0.994,-1,0,0,59.0,65869.7,SL,-3.167,0.905,4,15,0,0,0,5,10,0,5,3,42,C,0,0,0,68974.0,65500.0,66.7,1,66.7,1,1,1,1,0.6408413428340468,1
2024-03-19 02:00:00,-1,65869.7,2.9121,0.0197,0.4201,1.2146,0.3708,18.17,1.0999,68723.2,-3.5665,34,0,-0.1,4.1971,4.3446,0.216,4.9146,1,34.38,1283.81,1.812,-1,1,0,39.0,65780.5,TP,0.135,0.982,4,0,0,0,10,1,10,10,5,5,45,C,0,0,0,66380.0,60767.5,46.7,0,46.7,0,1,1,1,0.650274375490813,1
2024-03-20 19:00:00,1,65780.5,-2.7995,0.3187,0.7582,1.7774,0.313,19.42,0.7765,65471.1,0.2646,41,0,0.0632,2.1097,2.1097,0.1073,1.202,1,62.44,1003.08,0.861,-1,0,0,86.0,64236.0,SL,-2.348,0.59,4,15,5,7,10,1,10,0,3,3,58,B,0,0,0,68247.2,64056.6,23.3,0,23.3,0,1,1,1,0.5469497625366455,1
2024-03-22 11:00:00,-1,64236.0,2.6081,0.6152,0.1987,1.0803,0.332,20.12,1.3008,67000.0,-3.9831,40,0,-0.1336,2.934,2.934,0.9092,-0.5263,0,33.54,748.57,1.268,-1,1,0,25.0,65652.1,SL,-2.205,0.527,4,0,5,7,10,3,10,10,5,3,57,B,0,0,0,66000.0,62200.0,46.7,0,46.7,0,1,1,1,0.6430300603532101,1
2024-03-23 17:00:00,1,65652.1,-3.1265,0.0093,0.3473,0.9801,0.5132,18.77,0.8283,65806.2,-0.2395,30,0,0.0734,0.0371,0.2889,2.9313,-0.4388,0,63.89,377.61,1.12,-1,0,0,28.0,69258.2,TP,5.493,0.989,4,15,0,0,10,1,10,0,5,3,48,C,0,0,0,71777.0,63765.9,36.7,0,36.7,0,0,1,1,0.5859575185681702,1
2024-03-27 16:00:00,-1,69258.2,3.4781,0.4462,0.9389,1.2117,0.0922,13.29,1.0891,71777.0,-3.0013,95,0,-0.065,1.0066,1.0066,2.0372,-2.2849,0,42.13,988.11,1.452,1,0,1,22.0,71289.8,SL,-2.933,0.59,4,0,5,7,0,0,10,0,5,3,34,C,0,0,0,71541.1,68400.0,66.7,1,66.7,1,1,1,1,0.6785982244093799,1
2024-03-28 15:00:00,1,71289.8,-2.9422,0.389,0.5643,0.8601,0.5859,25.68,0.8992,71541.1,-0.4099,23,0,0.0677,0.0555,0.0555,2.8025,-1.6102,0,66.21,503.75,0.958,1,1,0,75.0,69191.3,SL,-2.944,0.567,4,15,5,7,10,5,10,10,5,3,74,A,0,0,0,71530.0,69001.1,36.7,0,36.7,0,1,1,1,0.575889688172307,1
2024-03-29 16:00:00,-1,69191.3,2.7109,0.0281,0.2003,0.7504,0.3574,18.3,0.9645,71074.2,-3.6263,25,0,-0.1029,0.1756,0.1756,2.1788,-1.4969,0,35.17,512.03,1.17,1,0,0,50.0,70501.9,SL,-1.894,0.971,4,0,0,0,10,1,10,0,5,3,33,C,0,0,0,70616.0,69091.0,46.7,0,46.7,0,1,1,1,0.6608618547648742,1
2024-03-31 12:00:00,1,70501.9,-2.8734,0.502,0.6016,0.3261,0.1524,16.87,1.2459,70467.9,0.1479,44,0,0.0777,3.1604,3.9073,7.1747,-1.5686,0,63.39,354.44,1.997,1,1,0,27.0,69595.9,SL,-1.285,0.597,4,15,5,7,5,1,10,10,5,5,67,A,0,0,1,71400.1,68852.6,60.0,0,60.0,0,1,1,1,0.7253437242305125,1
2024-04-01 06:00:00,-1,69595.9,3.7044,0.9219,0.9186,0.6909,0.1504,32.85,1.6828,71400.1,-3.752,18,0,-0.0189,3.2142,8.2648,1.0344,3.7213,1,37.22,1418.21,3.717,1,0,0,77.0,67704.0,TP,2.718,0.452,4,0,10,7,5,5,7,0,5,5,48,C,0,0,0,70093.3,64403.1,75.0,1,75.0,1,0,1,1,0.7316415628325521,1
2024-04-04 14:00:00,1,67704.0,-2.6143,0.9169,0.729,0.7563,0.397,21.63,1.6841,67486.4,0.4249,80,0,0.0779,3.1546,3.1546,2.6084,-0.9915,0,72.11,970.72,2.195,-1,0,0,66.0,67155.2,SL,-0.811,0.456,4,15,10,7,10,3,10,0,5,5,69,A,0,0,0,69319.4,66368.3,41.7,0,41.7,0,0,1,1,0.5454078888160563,0
2024-04-05 06:00:00,-1,67155.2,3.2712,0.3804,0.9379,1.0296,0.1237,23.5,0.6193,69319.4,-3.13,16,0,0.0416,1.7303,1.7303,2.0576,-0.6186,0,47.33,347.75,0.526,-1,1,0,57.0,68896.7,SL,-2.593,0.386,4,0,5,7,0,3,7,10,5,0,41,C,0,0,0,69696.0,65958.8,46.7,0,46.7,0,0,1,1,0.6520972533995497,1
2024-04-06 23:00:00,1,68896.7,-3.8615,0.3772,0.1126,0.5879,0.3867,27.42,2.2237,69088.4,-0.4733,41,0,0.1194,2.1913,3.5368,0.195,0.2459,1,66.85,808.25,4.17,-1,0,0,46.0,70496.6,TP,2.322,0.83,4,15,5,0,10,5,10,0,5,5,59,B,0,0,0,72799.0,68795.3,46.7,0,46.7,0,0,1,1,0.6069346408859667,1
2024-04-09 08:00:00,-1,70496.6,3.7131,0.1762,0.8895,0.8098,0.5075,26.71,1.8309,72799.0,-4.0332,57,0,0.0734,4.102,4.102,0.8417,1.9297,1,39.4,1316.84,2.593,1,0,0,46.0,69814.0,TP,0.968,0.904,4,0,0,0,10,5,10,0,5,5,39,C,0,0,0,70977.1,67506.8,41.7,0,41.7,0,0,1,1,0.5560811126348613,1
2024-04-10 20:00:00,1,69814.0,-3.1936,0.4295,0.196,0.9134,0.107,28.9,0.6369,70088.0,-0.4297,36,0,0.0242,2.1587,2.3553,0.4222,0.2796,1,56.11,412.96,0.723,1,1,0,50.0,69346.1,SL,-0.67,0.326,4,15,5,7,0,5,10,10,5,0,61,B,0,0,0,71315.9,69231.6,33.3,0,33.3,0,0,1,1,0.5119064942082502,1
2024-04-12 15:00:00,-1,69346.1,2.7217,0.1795,0.2252,0.7237,0.262,20.07,1.013,71230.0,-3.7536,43,0,-0.084,8.9675,8.9675,0.484,2.8702,1,35.22,668.87,1.574,1,0,0,52.0,66256.0,TP,4.456,0.823,4,0,0,0,5,3,10,0,5,5,32,C,0,0,0,69740.0,60000.0,33.3,0,33.3,0,0,1,1,0.5497919228065209,1
2024-04-15 07:00:00,1,66256.0,-3.1547,0.2931,0.2222,1.1325,0.2673,24.44,0.5571,66563.4,-0.4097,64,0,0.1114,0.8146,0.8146,5.2956,-4.9789,0,60.83,908.83,1.199,-1,0,0,62.0,64568.1,SL,-2.548,0.474,4,15,5,7,5,3,10,0,5,3,57,B,0,0,0,66867.2,63808.7,23.3,0,23.3,0,0,0,0,0.4207777782505902,1
2024-04-15 15:00:00,-1,64568.1,3.34,0.4069,0.7844,1.2543,0.0479,18.86,1.1954,66867.2,-2.8389,8,0,0.0178,2.8222,3.7043,0.3707,2.2801,1,43.28,1353.93,1.963,-1,1,0,59.0,63498.2,TP,1.657,0.66,4,0,5,4,0,1,4,10,5,5,38,C,0,0,0,64868.3,59632.6,56.7,0,56.7,0,0,1,1,0.7360278044170293,1
2024-04-18 15:00:00,1,63498.2,-3.3532,0.393,0.0969,1.2651,0.3604,24.77,0.8761,63974.4,-0.5928,72,0,0.0075,0.4703,2.4,4.8687,2.1649,1,62.98,736.18,1.163,-1,0,0,62.0,61354.1,SL,-3.377,0.551,4,15,5,7,10,3,10,0,5,3,62,B,0,0,0,64133.8,59587.2,23.3,0,23.3,0,1,0,0,0.40762446948272896,1
2024-04-19 02:00:00,-1,61354.1,3.9388,0.3581,0.9807,1.5035,0.0254,22.7,1.9531,64133.8,-3.0133,11,0,0.0184,0.2343,0.2343,4.4292,-4.3273,0,39.42,3167.86,3.549,-1,1,0,71.0,64541.4,SL,-5.195,0.817,4,0,5,0,0,3,7,10,3,5,37,C,0,0,0,65192.3,59587.2,61.7,1,61.7,1,1,1,1,0.7676058852094458,1
2024-04-19 07:00:00,1,64541.4,-3.1284,0.0714,0.356,1.757,0.1822,21.65,0.8913,64997.5,-0.4022,5,0,0.0851,0.7924,0.7924,1.4148,-0.9104,0,62.87,1720.83,1.576,-1,0,0,73.0,64615.5,TP,0.115,0.92,4,15,0,0,5,3,4,0,3,5,39,C,0,0,0,67248.0,62937.0,46.7,0,46.7,0,0,1,1,0.7381719090691198,1
2024-04-24 15:00:00,-1,64615.5,2.4706,1.2604,0.1463,0.762,0.4512,16.54,1.4966,67078.2,-5.0016,128,0,-0.0986,2.0567,2.604,1.051,1.175,1,24.65,993.3,2.91,1,0,0,81.0,64026.2,TP,0.912,0.158,4,0,10,10,10,1,10,0,5,5,55,B,0,0,0,65289.8,62380.6,46.7,0,46.7,0,0,1,1,0.5344808995255944,0
2024-04-28 03:00:00,1,64026.2,-3.3553,0.1768,0.1979,0.5858,0.3649,24.48,1.1762,64098.9,-0.1938,84,0,-0.003,0.1368,0.1368,3.3357,-1.4122,0,64.2,423.96,1.973,-1,0,0,48.0,62272.3,SL,-2.739,0.85,4,15,0,0,10,3,10,0,5,5,52,B,0,0,0,64380.0,62123.5,33.3,0,33.3,0,1,0,0,0.46145705185345653,0
2024-04-29 03:00:00,-1,62272.3,2.5705,1.0792,0.2341,0.6318,0.4895,22.91,1.6155,64077.5,-4.5882,24,0,-0.0862,1.2314,1.2314,4.9654,-2.5655,0,26.46,1127.06,3.872,-1,1,0,64.0,63869.9,SL,-2.566,0.332,4,0,10,7,10,3,10,10,5,5,64,B,0,0,0,64225.9,61787.8,38.3,0,38.3,0,1,1,1,0.590478779188757,1
2024-04-29 23:00:00,1,63869.9,-3.3046,0.0321,0.1448,0.76,0.3279,23.7,0.8576,63946.1,-0.157,20,0,0.0075,1.7761,1.7761,9.6669,-7.1707,0,63.62,745.41,1.724,-1,0,0,84.0,61684.1,SL,-3.422,0.963,4,15,0,0,10,3,10,0,5,5,52,B,0,0,0,64732.0,61570.8,36.7,0,36.7,0,1,1,1,0.5797196169442776,1
2024-04-30 09:00:00,-1,61684.1,2.7023,0.4065,0.1977,0.9436,0.0499,22.28,0.9848,64732.0,-5.2366,10,0,-0.0337,4.3065,4.3065,0.1783,2.6495,1,33.67,1023.54,2.17,-1,1,0,100.0,59347.2,TP,3.788,0.587,4,0,5,7,0,3,7,10,5,5,46,C,0,0,0,62144.0,56555.0,80.0,1,80.0,1,0,1,1,0.80653116892157,1
2024-05-02 19:00:00,1,59347.2,-2.7522,0.0826,0.875,0.9365,0.2251,24.22,0.6609,59574.9,-0.4097,58,0,0.1228,1.2278,4.9907,1.2661,3.9476,1,61.39,286.4,0.506,-1,0,0,67.0,63867.9,TP,7.617,0.875,4,15,0,0,5,3,10,0,5,0,42,C,0,0,0,65518.0,58643.5,36.7,0,36.7,0,0,1,1,0.5233758940577388,1
2024-05-06 13:00:00,-1,63867.9,3.2885,0.5031,0.7972,0.8581,0.0704,29.53,0.9708,65518.0,-3.011,90,0,0.0075,2.1362,2.1362,0.9925,-0.3924,0,47.39,1002.71,2.137,1,0,0,46.0,62452.4,TP,2.216,0.482,4,0,5,7,0,5,10,0,5,5,41,C,0,0,0,64411.8,60625.0,43.3,0,43.3,0,0,1,1,0.5012961015963675,0
2024-05-09 19:00:00,1,62452.4,-2.8227,0.3867,0.7321,0.7967,0.2783,28.8,0.7637,62686.8,-0.4711,78,0,0.0004,1.9602,2.0462,3.5421,-2.4457,0,59.96,234.4,0.758,-1,0,0,59.0,60925.0,SL,-2.446,0.494,4,15,5,7,5,5,10,0,5,0,56,B,0,0,0,63470.5,60690.0,10.0,0,10.0,0,0,0,0,0.3026981544719905,0
2024-05-10 15:00:00,-1,60925.0,2.8607,0.2327,0.3649,0.981,0.3051,35.28,1.0311,63470.5,-4.2588,20,0,-0.0204,1.2464,1.2464,0.6272,0.401,1,29.61,1354.73,2.87,-1,1,0,92.0,61362.0,SL,-0.717,0.774,4,0,5,4,10,5,10,10,5,5,58,B,0,0,0,61874.9,60180.0,33.3,0,33.3,0,0,0,0,0.4895159497354692,0
2024-05-12 18:00:00,1,61362.0,-3.4638,0.8372,0.0453,0.4792,0.1999,16.69,1.0202,61874.9,-1.7442,51,0,0.0744,1.4895,6.5898,2.0509,2.269,1,56.28,125.14,0.871,-1,0,1,37.0,61717.9,TP,0.58,0.179,4,0,10,10,5,1,10,0,5,3,48,C,0,0,0,63459.3,60758.9,46.7,0,46.7,0,0,1,1,0.6379300940112116,1
2024-05-14 10:00:00,-1,61717.9,3.1178,0.1915,0.6532,0.6353,0.2981,26.26,0.7692,63459.3,-4.4415,40,0,0.0617,1.5244,1.5244,1.4847,-0.3934,0,37.01,253.53,0.778,1,0,0,62.0,64135.4,SL,-3.917,0.751,4,0,0,4,5,5,10,0,5,0,33,C,0,0,0,64649.3,61120.2,36.7,0,36.7,0,0,1,1,0.5483806396893202,1
2024-05-15 13:00:00,1,64135.4,-2.9278,0.6339,0.5392,0.9433,0.7137,33.67,1.8434,64199.4,-0.1058,27,0,0.116,3.8934,4.183,0.2431,3.4647,1,79.68,1554.61,3.676,1,1,0,90.0,65131.0,TP,1.552,0.656,4,15,5,4,10,5,10,10,5,5,73,A,0,0,0,66789.0,63534.1,41.7,0,41.7,0,0,1,1,0.5493420391838237,1
2024-05-16 18:00:00,-1,65131.0,3.1965,0.2465,0.7728,0.8266,0.2206,52.6,0.7204,66789.0,-3.0798,29,0,0.0854,0.1438,0.1438,3.2063,-2.584,0,46.49,367.85,0.887,1,0,0,46.0,67199.0,SL,-3.175,0.658,4,0,5,4,5,5,10,0,5,3,41,C,0,0,0,67459.0,64831.3,23.3,0,23.3,0,0,0,0,0.29771944137529727,0
2024-05-17 15:00:00,1,67199.0,-2.6271,0.7387,0.7138,0.7754,0.4096,40.92,1.7437,66857.1,0.6561,21,0,0.0538,0.2002,0.3648,1.9018,-0.0186,0,67.05,1082.4,3.399,1,1,0,66.0,66026.9,SL,-1.744,0.576,4,15,5,7,10,5,10,10,5,5,76,A,0,0,0,67750.7,65839.1,41.7,0,41.7,0,0,1,1,0.5069499306412993,0
2024-05-19 19:00:00,-1,66026.9,2.417,1.5301,0.2334,0.5571,0.3021,17.66,2.1872,67750.7,-4.6866,52,0,-0.0763,0.0731,0.0731,4.005,-2.1005,0,29.21,419.15,2.267,1,0,0,44.0,68195.9,SL,-3.285,0.3,4,0,5,7,10,1,10,0,5,5,47,C,0,0,0,68264.8,65839.1,56.7,0,56.7,0,0,1,1,0.692546283189597,1
2024-05-20 16:00:00,1,68195.9,-2.1833,1.7108,0.9221,0.6704,0.4649,16.77,1.9348,67500.0,1.5222,21,0,0.0675,8.2752,8.2752,0.338,4.6176,1,70.49,1175.47,4.105,1,1,0,77.0,69872.3,TP,2.458,0.116,4,0,5,10,10,1,10,10,5,5,60,B,0,0,0,71979.0,67380.3,55.0,0,55.0,0,0,1,1,0.7238895179460725,1
2024-05-21 17:00:00,-1,69872.3,3.188,0.3637,0.7626,0.8035,0.0261,34.85,0.7159,71979.0,-3.7525,25,0,0.1709,1.267,1.267,0.9191,0.4049,1,48.63,563.73,0.792,1,0,0,72.0,68974.7,TP,1.285,0.492,4,0,5,7,0,5,10,0,5,0,36,C,0,0,0,70665.8,66256.3,56.7,0,56.7,0,0,1,1,0.644257972539155,1
2024-05-24 18:00:00,1,68974.7,-3.1013,0.1086,0.3616,0.766,0.2707,35.35,0.7317,68940.0,0.0657,73,0,-0.0285,0.521,1.2578,0.899,0.0626,1,63.59,457.77,1.367,-1,0,0,53.0,68548.0,SL,-0.619,0.852,4,15,0,0,5,5,10,0,5,3,47,C,0,0,0,69639.3,68150.2,33.3,0,33.3,0,1,0,0,0.41542488387160953,0
2024-05-26 22:00:00,-1,68548.0,2.8756,0.1021,0.3617,0.3945,0.1352,19.52,0.8998,69556.6,-3.7301,52,0,-0.0487,0.834,1.0788,7.9144,-2.1121,0,38.86,67.05,0.545,-1,1,0,36.0,70370.8,SL,-2.659,0.887,4,0,0,0,0,1,10,10,5,0,30,C,0,0,0,70550.0,68256.3,43.3,0,43.3,0,1,1,1,0.5954327084967792,1
2024-05-27 15:00:00,1,70370.8,-2.2055,1.9939,0.8271,0.6064,0.3538,19.17,2.4288,69520.0,1.9939,17,0,0.1002,0.7434,0.7434,6.7629,-2.8127,0,74.86,1054.14,4.77,-1,0,0,67.0,68684.1,SL,-2.397,0.179,4,0,5,10,10,1,7,0,5,5,47,C,0,0,0,70688.0,68421.3,46.7,0,46.7,0,1,1,1,0.6654327737204161,1
2024-05-28 02:00:00,-1,68684.1,3.0935,0.1213,0.6048,0.7096,0.0521,18.32,0.8915,70688.0,-4.1114,11,0,-0.0023,2.4602,2.913,0.4222,0.101,1,42.02,393.74,1.232,1,0,0,75.0,69319.9,SL,-0.926,0.864,4,0,0,0,0,1,7,0,5,3,20,C,0,0,0,69515.0,67123.9,80.0,1,80.0,1,1,1,1,0.8140507216261709,1
2024-05-30 17:00:00,1,69319.9,-2.5347,1.3047,0.7682,0.7,0.4234,19.27,1.7348,68823.9,1.0222,63,0,0.1063,0.2143,0.2143,2.9866,-1.796,0,70.43,834.48,2.278,1,1,0,65.0,67209.6,SL,-3.044,0.248,4,7,10,10,10,1,10,10,5,5,72,A,0,0,0,69515.0,67200.1,55.0,0,55.0,0,1,1,1,0.6587283991110113,1
2024-05-31 15:00:00,-1,67209.6,2.6305,0.6414,0.028,0.6458,0.4402,12.81,0.7829,69377.6,-4.9948,22,0,-0.0409,1.2798,1.2798,1.8263,-0.6725,0,33.09,394.12,1.453,1,0,0,41.0,67939.9,SL,-1.087,0.181,4,0,5,10,10,0,10,0,5,3,47,C,0,0,0,68328.3,66654.1,60.0,0,60.0,0,1,1,1,0.7650301272752934,1
2024-06-02 12:00:00,1,67939.9,-3.5398,1.1931,0.1937,0.3877,0.1099,14.36,1.7622,68328.3,-1.4744,45,0,0.0319,2.0211,5.2884,2.554,1.7754,1,54.39,218.36,2.205,1,1,1,26.0,69150.8,TP,1.782,0.323,4,7,10,7,0,0,10,10,5,5,58,B,0,0,0,71997.0,67267.1,65.0,1,65.0,1,1,1,1,0.7212581827954557,1
